disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_138,1994,24.340754012686663,5.083715190641971,3,wind,0.7855053488287735
disturbance_139,1994,5.429991584341918,13.543847010513872,3,wind,0.7414748331365084
disturbance_140,1989,19.529670476850544,3.101606370289915,2,wind,0.7417742816438164
disturbance_141,1997,14.320941070889344,13.541156104980594,4,wind,0.7378655270272765
disturbance_142,1993,17.420776976455713,11.28670082804252,3,wind,0.8762043255174472
disturbance_143,1985,24.666800862818683,5.424267406642831,3,wind,0.9280572949733928
disturbance_144,1996,5.035351186729757,6.159013897777868,2,bark_beetle,0.7996674027833102
disturbance_145,1996,17.404680288416024,4.7532977555563525,4,wind,0.7237733967915158
disturbance_146,1996,22.44657912460289,12.959142269254311,3,wind,0.8907487973629948
disturbance_147,1996,21.234911246880014,14.287891859308136,3,wind,0.8285232916448313
disturbance_148,1993,18.073896808428167,11.717062107683708,1,wind,0.7632788968523326
disturbance_149,1993,6.608342368048428,14.692319957359897,4,wind,0.7502959248696189
disturbance_150,1993,17.55271693169643,14.760438388244665,1,wind,0.9816564610814345
disturbance_151,1993,16.711163545581037,3.5414221110244317,0,wind,0.9237942064143955
disturbance_152,1993,18.0249319455503,6.32000899441943,0,wind,0.8113486560669272
disturbance_153,1993,23.89545347780535,5.404219555014983,3,wind,0.8998496908705143
disturbance_154,1998,13.958688503332453,6.828339473408722,2,bark_beetle,0.8047375154123019
disturbance_155,1998,13.778542848993444,9.405498377856581,6,wind,0.7205792963514978
disturbance_156,1993,23.58300073130179,7.602005178989652,3,wind,0.8502629768698188
disturbance_157,1993,24.852251043367378,13.98915746584246,3,wind,0.7021463958909778
disturbance_158,1993,15.678895121804658,4.029565146193957,0,wind,0.7561858103883441
disturbance_159,2000,7.482673491804928,7.825083170482501,1,bark_beetle,0.7236021820638926
disturbance_160,1994,21.778565081896595,14.945469215274947,1,wind,0.8291242612688223
disturbance_161,1994,8.437307340446683,6.700056642339945,3,bark_beetle,0.743206070781729
disturbance_162,1993,10.788124295805655,4.2793761202603005,2,bark_beetle,0.9913040736159489
disturbance_163,1997,8.656463760823847,9.154095370559206,3,bark_beetle,0.8627152688120178
disturbance_164,1997,15.346987047396263,7.70058445302436,5,wind,0.9910583621462382
disturbance_165,1997,10.888198486053133,4.0223830269340315,4,bark_beetle,0.8191405547851058
disturbance_166,1993,12.215910294590879,14.822551864393503,5,wind,0.7286536557731241
disturbance_167,1993,20.15213476898255,9.710715148190065,7,wind,0.7272439773543168
disturbance_168,1993,14.603583240847389,7.79479361998917,6,wind,0.7097746968326222
disturbance_169,1993,13.780382699728262,4.369777191678546,2,bark_beetle,0.8935142543234611
disturbance_170,1996,7.085131725721361,4.983583260022745,2,bark_beetle,0.8960269020779397
disturbance_171,1993,9.980333155872891,8.631533686342847,4,bark_beetle,0.8333429374283059
disturbance_172,1993,7.282229156269477,7.622733842944904,0,bark_beetle,0.8609747310022391
disturbance_173,1993,6.800921427082587,10.174756108044082,1,bark_beetle,0.9940865434619183
disturbance_174,1993,23.289942161117324,11.542873540777778,2,wind,0.9641235703822567
disturbance_175,1993,7.333967531187113,13.329554009169641,5,wind,0.8476108874561102
disturbance_176,1998,22.586532066580794,3.2633503147487284,2,wind,0.8809668803246888
disturbance_177,1993,8.931727967236835,12.934441231109705,2,wind,0.9095194635820837
disturbance_178,1993,15.279770017371238,6.3753976573028055,4,wind,0.8994021340867535
disturbance_179,1993,13.066563210908281,13.041150749053003,1,wind,0.7492319026180142
disturbance_180,1993,23.580054576043306,3.161652955249814,4,wind,0.9960650719065816
disturbance_181,1993,23.12906533632679,7.906923470916432,1,wind,0.8851121951149072
disturbance_182,1997,18.53538355726314,9.256542778908791,3,wind,0.9797619229188874
disturbance_183,1997,17.438873527284976,12.197118273037718,1,wind,0.9722306546235353
disturbance_184,1993,13.981025038151145,10.950814769570636,4,wind,0.8167981250116514
disturbance_185,1993,16.211401032348714,6.657286105229626,6,wind,0.7718841154142709
disturbance_186,1996,20.65270327121911,8.40476082401505,3,wind,0.9674815831866015
disturbance_187,1985,20.6337018766838,13.455218046248662,8,wind,0.9072594173390494
disturbance_188,1996,22.7135222275624,4.661182086388429,2,wind,0.8404590510544883
disturbance_189,1993,24.333891899177445,3.014001351027371,1,wind,0.768595711991915
disturbance_190,1989,10.101970112394234,7.751992323797011,4,bark_beetle,0.766433979636738
disturbance_191,1989,13.800387784178428,8.863776845036329,2,bark_beetle,0.810473374999883
disturbance_192,1993,5.642122694246819,12.587156893853084,1,bark_beetle,0.9079446931530016
disturbance_193,1998,22.881497673283107,11.19181469095316,3,wind,0.7967264212154734
disturbance_194,1993,14.321584577447457,13.617588515434932,2,wind,0.9548942433684819
disturbance_195,1993,23.30171968523245,7.6501477629668795,3,wind,0.8057118549177722
disturbance_196,1997,14.467174145569983,14.428985680131003,3,wind,0.9698807442962224
disturbance_197,1997,15.912873737144082,4.14348307490004,4,wind,0.8841235960577518
disturbance_198,1997,8.626130669623368,3.217936864596993,2,bark_beetle,0.9947940417314254
disturbance_199,1997,9.37072368697114,12.270532494680321,4,wind,0.8197285019256765
disturbance_200,1997,15.550206219580653,8.173949693431524,3,wind,0.8717499608019575
disturbance_201,1993,8.394123495067735,9.252675457436101,3,bark_beetle,0.794713246733354
disturbance_202,1993,18.688832174374564,7.827737038590157,2,wind,0.9386615420855113
disturbance_203,1996,7.928490840015172,3.7134755366715524,2,bark_beetle,0.7985769536232425
disturbance_204,1996,11.346767711832479,8.660589250923906,3,bark_beetle,0.7247539883022402
disturbance_205,1996,24.03436888043635,11.843963663477911,4,wind,0.9117596987773151
disturbance_206,1996,13.654781671016123,8.98285176453749,2,bark_beetle,0.8498467204932075
disturbance_207,1985,6.214419215117186,4.315302277867948,2,bark_beetle,0.725824665511324
disturbance_208,1993,18.731843068452427,9.68089467255624,3,wind,0.7897490877321478
disturbance_209,1993,13.835737354474436,7.143945743572138,3,bark_beetle,0.8967668802391047
disturbance_210,1989,7.5724076895476085,7.424585051943858,2,bark_beetle,0.8823609353465256
disturbance_211,2013,13.123550892149105,8.52544734235677,2,bark_beetle,0.7257666068042442
disturbance_212,2013,22.426234151645026,9.479512246780741,3,wind,0.7016153796954997
disturbance_213,1990,13.76130667022469,4.923485021951986,1,bark_beetle,0.8206700485753924
disturbance_214,1996,19.2400091840327,13.964904492263368,3,wind,0.7172141103206778
disturbance_215,1997,15.797536200855284,6.141273146695687,3,wind,0.998072970737051
disturbance_216,1997,19.923415342194467,5.494937735007728,2,wind,0.9409699587718061
disturbance_217,1997,10.606601397581358,14.336587091657044,7,wind,0.8801204878721226
disturbance_218,1997,14.999590723417999,8.188481002557392,5,bark_beetle,0.8959655715521075
disturbance_219,1985,14.331443730376364,6.260242947753462,1,bark_beetle,0.808262328932839
disturbance_220,1985,21.231633069897242,10.720272831313888,4,wind,0.7029287206208698
disturbance_221,1985,9.600391448648685,14.453044803550348,0,wind,0.9555465938473777
disturbance_222,1996,9.882284651193308,5.684691954324775,2,bark_beetle,0.917510772306713
disturbance_223,1996,16.576018237093066,11.735143360684368,6,wind,0.7328433947115001
disturbance_224,1996,8.537660133526586,7.428898395162199,4,bark_beetle,0.9996340941494732
disturbance_225,1996,8.798699177412493,6.180091605254681,1,bark_beetle,0.7631550665878487
disturbance_226,1985,8.015564571502152,3.409275492289252,5,bark_beetle,0.8461844955250235
disturbance_227,1993,13.300927428585588,10.166338916113089,1,wind,0.9649528859401684
disturbance_228,1993,7.673791357232085,6.572978367799126,6,wind,0.9794388321387166
disturbance_229,1985,15.100541314806827,7.443426200060158,2,wind,0.771076348153588
disturbance_230,1989,7.505912084980075,5.979615664954256,5,bark_beetle,0.8823146914862671
disturbance_231,2013,14.274168100236102,12.143811924542199,1,wind,0.7136433436653667
disturbance_232,2013,7.537304448534963,12.528482128671117,5,wind,0.8430990030220472
disturbance_233,1996,9.478837876804139,14.462564771855487,5,wind,0.8102274249936405
disturbance_234,1996,21.50378804201859,14.313839852029238,3,wind,0.8309208293274777
disturbance_235,1997,13.633716566068173,11.383725716204557,1,wind,0.9867090455716501
disturbance_236,1985,24.10111473604008,5.454265766843138,3,wind,0.9764299330376326
disturbance_237,1996,14.95292675740114,13.571635074739595,4,wind,0.9246215387439016
disturbance_238,1996,13.856890849646959,11.672677524258383,3,wind,0.9747721551874212
disturbance_239,1996,13.016686762933968,13.79682738568318,4,wind,0.7254550938886718
disturbance_240,1996,5.659303020736612,4.035852259195432,3,bark_beetle,0.7722174030815484
disturbance_241,1996,12.103530755393647,13.823181425089434,3,wind,0.794656698895935
disturbance_242,1996,18.118404880096094,11.065572734206292,3,wind,0.8438667169847938
disturbance_243,1985,15.524447285423065,4.474212542032782,3,wind,0.9248519315417847
disturbance_244,1993,15.439308495634547,12.875556196981009,3,wind,0.9590730911187633
disturbance_245,1993,18.84862043185523,3.016099437665047,3,wind,0.9646276767168054
disturbance_246,1985,12.953662216160541,6.202101166304757,2,bark_beetle,0.7578167174662215
disturbance_247,1985,23.267527347922133,14.548631113881987,6,wind,0.9172639635777309
disturbance_248,1989,18.18425513056494,9.67628163080369,2,wind,0.7577573940950417
disturbance_249,2013,17.817955210435933,7.200708458079299,6,wind,0.9581353019054069
disturbance_250,1990,12.427810171538136,13.510938179952898,3,wind,0.9757368122040795
disturbance_251,1996,7.941511027363597,9.747841678231758,1,bark_beetle,0.8094801628649247
disturbance_252,1996,21.81755240227399,13.443174432009473,6,wind,0.9111703926188024
disturbance_253,1997,18.283206678005,5.54558890260604,5,wind,0.9320781586379205
disturbance_254,1985,23.30077668785718,11.159536627408954,4,wind,0.7632318095664246
disturbance_255,1996,13.29214924770959,13.745361540107073,1,wind,0.8601983320358164
disturbance_256,1996,5.938755576500014,6.695080472279489,5,bark_beetle,0.8147466508943177
disturbance_257,1996,18.443227843662882,13.537895400965116,5,wind,0.9965358666254991
disturbance_258,1985,24.184613513525374,13.51771180618177,1,wind,0.8880558820296739
disturbance_259,1985,15.850295800271688,9.414920531476929,2,wind,0.8592636554487125
disturbance_260,1996,21.48045417500953,7.43743776773246,4,wind,0.8586970191368529
disturbance_261,1996,19.08090794168411,11.443507108084837,1,wind,0.9794282350589424
disturbance_262,1996,16.804788054094118,5.578073934851222,4,wind,0.8107825573960477
disturbance_263,1985,23.243470878253408,14.475052539644139,5,wind,0.9023389585772146
disturbance_264,2013,18.513323663058202,6.496257276364686,1,wind,0.8677851024654162
disturbance_265,2021,21.14547883081556,3.094257797874335,1,wind,0.9578898939417403
disturbance_266,2021,10.555514307360376,12.005395691943512,2,wind,0.7286131097587393
disturbance_267,1996,8.11308483803227,8.24649390256058,4,bark_beetle,0.8048584473429015
disturbance_268,1996,18.165879807869004,10.90474521375967,3,wind,0.9382320940120932
disturbance_269,1996,16.290910122205204,9.708131968008232,2,wind,0.7987296357228619
disturbance_270,1997,9.18633919002689,13.458260656798867,1,wind,0.9562435910397966
disturbance_271,1997,11.518649118459376,12.99737449865121,2,wind,0.9933895902775607
disturbance_272,1997,9.223655229266148,7.813430973494592,0,bark_beetle,0.9076816522967943
disturbance_273,1996,16.05346882019051,7.760385428962496,3,wind,0.8686991011104495
disturbance_274,1996,24.01690701917181,7.229118037466828,4,wind,0.7329339636091987
disturbance_275,1996,5.298148362392528,3.6388603085898503,3,bark_beetle,0.8994128306832135
disturbance_276,1996,15.44992077635544,12.745452077633301,2,wind,0.7257809719745155
disturbance_277,1996,12.410715317477809,7.486816213136699,3,bark_beetle,0.9275381906213929
disturbance_278,1985,14.384600760321648,12.524659233758063,1,wind,0.8891615980887594
disturbance_279,1985,6.29428273972505,8.840233991071132,2,bark_beetle,0.9624003412504796
disturbance_280,1985,9.573052049205145,6.895271459600493,0,bark_beetle,0.9410663564194149
disturbance_281,1996,20.70945632421078,8.138824920637003,5,wind,0.8690470000027606
disturbance_282,1985,18.1340016952273,7.26508131907659,1,wind,0.9643322847736346
disturbance_283,1985,13.927659765170466,12.323240455240754,3,wind,0.9069626374260409
disturbance_284,1993,7.447527884365169,11.349118342728257,3,wind,0.7742723693475805
disturbance_285,1993,24.99625108823599,12.924824120648282,2,wind,0.9042163733086548
disturbance_286,2013,15.60333938947384,13.288428769313796,1,wind,0.9855524527261292
disturbance_287,2021,16.496778891214646,10.550591476580669,5,wind,0.8926133297423534
disturbance_288,1989,12.563858399911247,14.61930740327069,2,wind,0.7134850547903837
disturbance_289,1996,9.855264749041933,11.421547762736514,2,wind,0.886097644852483
disturbance_290,1996,14.994967405149136,3.7562183934531,3,bark_beetle,0.746400519397927
disturbance_291,1996,19.933992775900986,12.951332481987366,3,wind,0.7694990996626172
disturbance_292,1996,7.013332084563446,7.73468631515577,3,bark_beetle,0.995860906272531
disturbance_293,1996,5.0680166930607395,12.515780758461096,1,bark_beetle,0.9378852750285593
disturbance_294,1996,20.744315584408582,14.920750415075931,1,wind,0.9316938064390299
disturbance_295,1997,18.386662591248154,11.9885071705351,1,wind,0.7356655076241033
disturbance_296,1996,13.544829446849056,4.438557700863026,3,bark_beetle,0.770682618262942
disturbance_297,1996,10.606536919663052,12.766640197952512,0,wind,0.7055825281727498
disturbance_298,1985,11.475673886220775,12.297576699467388,2,wind,0.7306919612696338
disturbance_299,1985,6.601231624902731,12.932547275446476,5,wind,0.7476473287079762
disturbance_300,1996,10.03281560152792,4.879963624611737,1,bark_beetle,0.9638131239460339
disturbance_301,1996,6.121829961329603,7.336906311836348,1,bark_beetle,0.812985569317625
disturbance_302,1985,21.025694919213265,11.4679295660791,5,wind,0.7081396298597826
disturbance_303,1985,11.773088896555961,10.052620429229043,3,wind,0.9259649167962966
disturbance_304,1985,20.99180660619657,12.148954756125502,2,wind,0.7051473344746585
disturbance_305,1996,22.98089352788694,7.491549483689425,6,wind,0.7850520662035778
disturbance_306,1985,24.131719455665312,3.233664677983542,2,wind,0.9432069516564126
disturbance_307,1985,20.854868030390993,5.866727985063994,10,wind,0.731556163416034
disturbance_308,1993,18.339507713283155,11.972999265416147,5,wind,0.9519397988246847
disturbance_309,1993,13.33918725939007,10.046796930475995,5,wind,0.8286560826658405
disturbance_310,2013,16.924435514584356,7.1659523440459765,7,wind,0.8440459557664279
disturbance_311,2006,14.700222982300133,8.20313634171096,3,bark_beetle,0.9375195043378721
disturbance_312,1989,17.070244950062595,3.257233573813766,1,wind,0.7191060664175196
disturbance_313,1989,17.791106051817838,3.875958133326209,2,wind,0.9144359669221304
disturbance_314,1989,8.989514384435555,4.148970773129386,4,bark_beetle,0.8692340897593213
disturbance_315,1996,11.124837292719912,14.267817799460255,2,wind,0.8172347350418263
disturbance_316,1996,5.053889979057898,8.111469128468748,4,bark_beetle,0.9651409649484434
disturbance_317,1990,12.410300188832835,14.251996782093993,1,wind,0.878497934965091
disturbance_318,1996,18.365871420342167,3.600724454756866,2,wind,0.8724156944592083
disturbance_319,1996,11.748057851393375,4.52372399213918,3,bark_beetle,0.8354134394719626
disturbance_320,1996,12.393476517862146,3.395973862443508,3,bark_beetle,0.865338855562243
disturbance_321,1996,7.771721593834943,12.47017252381167,7,wind,0.7928521240121638
disturbance_322,1985,20.975411791439296,9.656390147427874,5,wind,0.9687228169469166
disturbance_323,1996,17.166687573235293,8.64690773885296,0,wind,0.8843498854594045
disturbance_324,1996,12.329438765603278,10.95261193369948,3,wind,0.8490623004897788
disturbance_325,1985,11.070509992130514,6.755822927918426,3,bark_beetle,0.939779089898224
disturbance_326,1985,17.44732451698336,9.984706915147534,3,wind,0.9975889079126476
disturbance_327,1996,20.708038046910946,12.91650383919368,5,wind,0.9675239426876618
disturbance_328,1985,6.160822217577266,4.046625213680128,2,bark_beetle,0.9884170683140181
disturbance_329,1985,13.788934748930117,7.936381179179018,1,bark_beetle,0.7652443382459735
disturbance_330,1985,11.447628287306175,13.003950001193115,1,wind,0.8700584294999659
disturbance_331,1985,8.923329175823556,13.107939912355569,2,wind,0.7808079671431395
disturbance_332,2013,9.878311015441898,11.037592530839124,2,wind,0.8089574996410843
disturbance_333,2006,22.91765382587883,10.25811885657922,1,wind,0.769561580786158
disturbance_334,1989,21.36034360699114,13.308859140251876,0,wind,0.7799281152576436
disturbance_335,1989,14.610880015378928,3.3605576112460867,0,bark_beetle,0.9212553023868608
disturbance_336,1989,12.363298601916867,7.655604551549404,6,wind,0.8080556369792531
disturbance_337,1989,14.143060906148346,12.774099241347916,2,wind,0.9759780577589892
